topics,subject,object,label
peer-to-peer video streaming; p2p applications,peer-to-peer video streaming,p2p applications,1
brain-computer interface; brain computer interface (bci),brain-computer interface,brain computer interface (bci),2
frequent pattern; database,frequent pattern,database,1
peak signal to noise ratio (psnr); query processing,peak signal to noise ratio (psnr),query processing,3
intelligent systems; artificial intelligence,intelligent systems,artificial intelligence,1
frequent items; linear codes,frequent items,linear codes,3
cognitive radios; fusion center,cognitive radios,fusion center,0
turbo codes; multicarrier code division multiple access,turbo codes,multicarrier code division multiple access,0
radio channel; antenna,radio channel,antenna,1
k-nearest neighbor; bit error rate,k-nearest neighbor,bit error rate,3
discrete wavelet transform (dwt); dwt,discrete wavelet transform (dwt),dwt,0
support vector machines (svms); support vector machines,support vector machines (svms),support vector machines,2
cad; cad models,cad,cad models,0
fault tolerant computer systems; pattern recognition,fault tolerant computer systems,pattern recognition,3
p2p; peer selection,p2p,peer selection,0
maximum power point tracking; maximum power point tracking (mppt),maximum power point tracking,maximum power point tracking (mppt),2
web-gis; geographical information system (gis),web-gis,geographical information system (gis),1
business process model; bpm,business process model,bpm,2
architecting; traceability management,architecting,traceability management,0
e-commerce systems; e-commerce applications,e-commerce systems,e-commerce applications,0
peer-to-peer system; p2p network,peer-to-peer system,p2p network,2
virtual agents; virtual agent,virtual agents,virtual agent,2
media independent handover; geographical information system,media independent handover,geographical information system,3
machine learning methods; inductive logic programming (ilp),machine learning methods,inductive logic programming (ilp),0
refractometer; refractive index profiles,refractometer,refractive index profiles,0
plc; maximal frequent itemsets,plc,maximal frequent itemsets,3
multi-criteria decision analysis; decision support system,multi-criteria decision analysis,decision support system,1
reinforcement learning (rl); machine learnings,reinforcement learning (rl),machine learnings,1
antenna elements; radial basis function neural network,antenna elements,radial basis function neural network,3
congestion control (communication); computer communication networks,congestion control (communication),computer communication networks,1
time-delay system; computer system,time-delay system,computer system,1
semantic relatedness; nlp,semantic relatedness,nlp,1
nearest neighbors; stbc,nearest neighbors,stbc,3
swrl; owl,swrl,owl,1
wave front sensors; sensor,wave front sensors,sensor,1
network-on-chip (noc); network architecture,network-on-chip (noc),network architecture,1
hmd; augmented reality,hmd,augmented reality,1
architectural style; shared data pattern,architectural style,shared data pattern,0
peer to peer networks; gnutella,peer to peer networks,gnutella,0
question answering systems; threshold logic,question answering systems,threshold logic,3
humanoid robotics; humanoid robot,humanoid robotics,humanoid robot,2
nlp; word embedding,nlp,word embedding,0
personal digital assistants; knowledge-based systems,personal digital assistants,knowledge-based systems,3
structured p2p; peer-to-peer,structured p2p,peer-to-peer,1
computer communication networks; p2p systems,computer communication networks,p2p systems,0
mpsoc; networks-on-chip,mpsoc,networks-on-chip,1
communication channels; bit error rate,communication channels,bit error rate,0
networks on chips; bus-based,networks on chips,bus-based,0
manipulator systems; robotic manipulator,manipulator systems,robotic manipulator,1
frequent itemset mining; architecturally significant requirements,frequent itemset mining,architecturally significant requirements,3
histograms of oriented gradients; support vector machine (svm),histograms of oriented gradients,support vector machine (svm),1
quality concerns; design concerns,quality concerns,design concerns,1
multiobjective models; multi-objective optimizations,multiobjective models,multi-objective optimizations,1
association rules mining; mining association rules,association rules mining,mining association rules,2
peer to peer; p2p network,peer to peer,p2p network,2
radial basis functions; semantic web technologies,radial basis functions,semantic web technologies,3
hopfield networks; neural network,hopfield networks,neural network,1
evolutionary algorithm; multi-objective optimizations,evolutionary algorithm,multi-objective optimizations,0
sonar sensor; mobile robotics,sonar sensor,mobile robotics,1
bayesian methods; non-parametric bayesian,bayesian methods,non-parametric bayesian,0
internet protocol; nonholonomic mobile robots,internet protocol,nonholonomic mobile robots,3
